text,IsHAB_AIDE_SOC
"This establishment is a Résidence autonomie located in PARIS, PARIS. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 44 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 589.05 euros. The median minimum price in its department is 666.12 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in TUPIGNY, AISNE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 20 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 989.47 euros. The median minimum price in its department is 2057.7 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST MALO, ILLE-ET-VILAINE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 77 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1791.6 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in GAN, PYRENEES-ATLANTIQUES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 64 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2509.2 euros. The median minimum price in its department is 1856.55 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LORETTE, LOIRE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 75 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2202.6 euros. The median minimum price in its department is 1765.2 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in SURESNES, HAUTS-DE-SEINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 100 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2585.7 euros. The median minimum price in its department is 2858.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PIA, PYRENEES-ORIENTALES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 82 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2021.4 euros. The median minimum price in its department is 1998.3 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTREUIL BELLAY, MAINE-ET-LOIRE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 91 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1984.8 euros. The median minimum price in its department is 1889.7 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MARVEJOLS, LOZERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1721.1 euros. The median minimum price in its department is 1735.95 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in GOURBEYRE, GUADELOUPE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 78 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2903.1 euros. The median minimum price in its department is 3161.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in COUTANCES, MANCHE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 51 places. It offers complete accommodation, day care. It has APL housing support. Its minimum price is 1815.3 euros. The median minimum price in its department is 1798.35 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPA located in SAVIGNE SUR LATHAN, INDRE-ET-LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPA. It has a capacity of 22 places. It offers temporary accommodation. It does not have APL housing support. The median minimum price in its department is 1914.3 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LEZAT SUR LEZE, ARIEGE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2177.4 euros. The median minimum price in its department is 2044.2 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in LARAGNE MONTEGLIN, HAUTES-ALPES. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 57 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. The median minimum price in its department is 2035.2 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in PARIS, PARIS. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 55 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 625.72 euros. The median minimum price in its department is 666.12 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NERONDES, CHER. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 102 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1772.4 euros. The median minimum price in its department is 1824.45 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SARLAT LA CANEDA, DORDOGNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 20 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1722.9 euros. The median minimum price in its department is 1782.9 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BREST, FINISTERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 83 places. It offers complete accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1848.0 euros. The median minimum price in its department is 1748.85 euros. Its price is above the department median price. Its price is close to the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SEMUR EN BRIONNAIS, SAONE-ET-LOIRE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1913.7 euros. The median minimum price in its department is 1910.7 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BREST, FINISTERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 86 places. It offers complete accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1907.1 euros. The median minimum price in its department is 1748.85 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LYON, RHONE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 104 places. It offers complete accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2838.3 euros. The median minimum price in its department is 2074.05 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in TINTENIAC, ILLE-ET-VILAINE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 93 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2222.7 euros. The median minimum price in its department is 1968.0 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in RIOM, PUY-DE-DOME. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 149 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1861.8 euros. The median minimum price in its department is 1947.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ALENCON, ORNE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 56 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 546.87 euros. The median minimum price in its department is 1818.9 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST PIERRE D IRUBE, PYRENEES-ATLANTIQUES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 75 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2526.9 euros. The median minimum price in its department is 1856.55 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LOUVRES, VAL-D'OISE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2124.0 euros. The median minimum price in its department is 2314.5 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in VIZILLE, ISERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 120 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 2021.7 euros. The median minimum price in its department is 2051.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in DOUBS, DOUBS. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 222 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1938.9 euros. The median minimum price in its department is 2000.85 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in THOUARS, DEUX-SEVRES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation, temporary accommodation, day care. It does not have APL housing support. Its minimum price is 1612.8 euros. The median minimum price in its department is 1778.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in OULLINS, RHONE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 79 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 4082.1 euros. The median minimum price in its department is 2074.05 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ST GEORGES DE REX, DEUX-SEVRES. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 17 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing. Its minimum price is 1433.92 euros. The median minimum price in its department is 1778.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in SOISSONS, AISNE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 55 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 1031.28 euros. The median minimum price in its department is 2057.7 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 3 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in LILLERS, PAS-DE-CALAIS. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 50 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing. Its minimum price is 810.65 euros. The median minimum price in its department is 1951.2 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 4 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in TALENCE, GIRONDE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 99 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2661.9 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in CASTILLON DU GARD, GARD. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 20 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 1282.89 euros. The median minimum price in its department is 1983.9 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AROMAS, JURA. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 40 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2490.9 euros. The median minimum price in its department is 1866.9 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in JONCY, SAONE-ET-LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 33 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1762.2 euros. The median minimum price in its department is 1910.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in STRASBOURG, BAS-RHIN. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2262.6 euros. The median minimum price in its department is 1913.4 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE CONQUET, FINISTERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2020.8 euros. The median minimum price in its department is 1748.85 euros. Its price is above the department median price. Its price is close to the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PLESCOP, MORBIHAN. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 24 places. It offers complete accommodation, a small living unit. It does not have APL housing support. The median minimum price in its department is 1937.1 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in STAINS, SEINE-SAINT-DENIS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2413.2 euros. The median minimum price in its department is 2440.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a ESLD located in ROYE, SOMME. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 1812.6 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in LA GARENNE COLOMBES, HAUTS-DE-SEINE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 74 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing. Its minimum price is 543.0 euros. The median minimum price in its department is 2858.4 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NIORT, DEUX-SEVRES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 102 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2944.8 euros. The median minimum price in its department is 1778.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in FORT DE FRANCE, MARTINIQUE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 96 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 3234.0 euros. The median minimum price in its department is 2517.9 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ARCACHON, GIRONDE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 7 places. It offers complete accommodation. It has APL housing support. It offers F1 housing. Its minimum price is 570.09 euros. The median minimum price in its department is 2011.35 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in FOURAS, CHARENTE-MARITIME. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2940.9 euros. The median minimum price in its department is 2167.2 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Accueil de jour located in LIMOGES, HAUTE-VIENNE. Its legal status is Privé non lucratif. It is classified as: day care facility. It has a capacity of 28 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 1848.3 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LIGNY LE CHATEL, YONNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 91 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1849.5 euros. The median minimum price in its department is 1899.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTMORENCY, VAL-D'OISE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 51 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 3034.8 euros. The median minimum price in its department is 2314.5 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST SORLIN DE CONAC, CHARENTE-MARITIME. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 20 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1745.7 euros. The median minimum price in its department is 2167.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in JOUARRE, SEINE-ET-MARNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 19 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2134.2 euros. The median minimum price in its department is 2352.75 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VERNOUX EN VIVARAIS, ARDECHE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 110 places. It offers complete accommodation, an Alzheimer specialized unit, a reinforced accommodation unit. It has APL housing support. Its minimum price is 1716.6 euros. The median minimum price in its department is 1772.85 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in TOULON, VAR. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 72 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2503.2 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MOLINGES, JURA. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 21 places. It offers complete accommodation, temporary accommodation, day care. It has APL housing support. The median minimum price in its department is 1866.9 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PLOMODIERN, FINISTERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1811.1 euros. The median minimum price in its department is 1748.85 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PARIS, PARIS. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 127 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 4439.7 euros. The median minimum price in its department is 666.12 euros. Its price is above the department median price. Its price is much higher than the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a ESLD located in MONT ST AIGNAN, SEINE-MARITIME. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 1844.1 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CHARTRES DE BRETAGNE, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 53 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1992.0 euros. The median minimum price in its department is 1968.0 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VINCENNES, VAL-DE-MARNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 107 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 4181.1 euros. The median minimum price in its department is 2284.5 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CERVENS, HAUTE-SAVOIE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2339.4 euros. The median minimum price in its department is 2134.2 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTIER EN DER, HAUTE-MARNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 128 places. It offers complete accommodation, temporary accommodation, day care, an adapted care and activity center. It has APL housing support. Its minimum price is 1816.5 euros. The median minimum price in its department is 1816.5 euros. Its price is equal to the department median price. Its price is close to the department median. It has 8 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ROQUEBILLIERE, ALPES-MARITIMES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 122 places. It offers complete accommodation, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1904.1 euros. The median minimum price in its department is 2633.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CHANU, ORNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation, temporary accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1895.7 euros. The median minimum price in its department is 1818.9 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPA located in SORGUES, VAUCLUSE. Its legal status is Privé non lucratif. It is classified as: EHPA. It has a capacity of 18 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 1989.3 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BOULOGNE SUR MER, PAS-DE-CALAIS. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 66 places. It offers complete accommodation, day care. It has APL housing support. Its minimum price is 1767.6 euros. The median minimum price in its department is 1951.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST GERMAIN EN LAYE, YVELINES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 3881.4 euros. The median minimum price in its department is 2387.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in EU, SEINE-MARITIME. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 44 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 536.44 euros. The median minimum price in its department is 1844.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MONTPEZAT DE QUERCY, TARN-ET-GARONNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 30 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 2041.8 euros. The median minimum price in its department is 1923.9 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in COURCHELETTES, NORD. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, temporary accommodation, day care, night care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2615.4 euros. The median minimum price in its department is 2024.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CREON, GIRONDE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 105 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1953.6 euros. The median minimum price in its department is 2011.35 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in COURTEMONT VARENNES, AISNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 32 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 2057.7 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SAVIGNY SUR BRAYE, LOIR-ET-CHER. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2916.3 euros. The median minimum price in its department is 1851.3 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CORPS NUDS, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 56 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1830.0 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
